image_name,image_type,mse_loss,sad_loss,gradient_loss,connectivity_loss,dice_score,trimap_unknown_pixels
epoch_83_medical_ddc_sample_3_batch_0.png,medical_ddc,0.19757520756628122,1.1237254638671874,6.60976953125,0.17115294073522092,0.7930791293236138,5180
epoch_77_natural_sample_1_batch_0.png,natural,0.16197804229743598,0.6396392211914063,1.0223197631835939,0.6048803992301225,0.9860968112828149,2906
epoch_40_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17840827351155916,0.9104118041992187,2.81619091796875,0.2537372537404299,0.7016896100868034,4301
epoch_40_natural_sample_1_batch_0.png,natural,0.19758594409732724,0.5550470581054687,1.283239990234375,0.5291390251451731,0.9716211006928105,1850
epoch_11_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18577383918171947,0.8491058349609375,3.94087255859375,0.1988470591008663,0.8725545912003424,4257
epoch_76_medical_precise_sample_2_batch_0.png,medical_precise,0.1612780721082857,0.7813724975585937,1.666699951171875,0.1798901968896389,0.945830758655768,4206
epoch_24_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1857221522281205,0.8753097534179688,4.266333984375,0.14937254881858825,0.8310808609910205,4374
epoch_33_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18643122775232962,0.9500274047851562,4.9256015625,0.23234117667376994,0.8152911650156478,4552
epoch_59_natural_sample_1_batch_0.png,natural,0.0967382211089738,0.6327294311523437,0.913802978515625,0.5711268720340729,0.8767042464100533,4709
epoch_68_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1780378055835782,0.74112158203125,2.23197607421875,0.15252548988163472,0.9409065873715404,3917
epoch_92_natural_sample_1_batch_0.png,natural,0.07246313588018152,2.0031217041015625,4.03065087890625,2.005208078110814,0.8806953751572794,12266
epoch_85_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1817009353444447,0.7945057983398438,2.94813525390625,0.18507450976967812,0.9149849302845297,4042
epoch_25_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1812573696280596,0.7422078857421875,2.460617431640625,0.1325411762446165,0.9338977423874465,3871
epoch_34_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1822057185879931,0.783819580078125,2.940877685546875,0.13392941157519817,0.916175080265694,4062
epoch_79_medical_precise_sample_2_batch_0.png,medical_precise,0.16523660038513957,0.7066117553710938,1.5193096923828124,0.12231764751672745,0.9515729284770347,3933
epoch_63_natural_sample_1_batch_0.png,natural,0.22123364160404266,0.7228588256835937,0.8915431518554687,0.7210888343203068,0.9045562694127,2258
epoch_74_medical_precise_sample_2_batch_0.png,medical_precise,0.1601079868479872,0.7163999633789062,1.52360205078125,0.13510196137428285,0.9498074682333775,4062
epoch_25_natural_sample_1_batch_0.png,natural,0.10784671601769337,0.685945068359375,0.930249755859375,0.5840447149473429,0.9742972266467809,4200
epoch_50_medical_precise_sample_2_batch_0.png,medical_precise,0.1621023157999581,0.7414039306640625,1.5422091064453125,0.16067450949549675,0.9492861502755218,4081
epoch_69_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17625319637135814,0.7485882568359375,2.4023525390625,0.1581529411971569,0.9382838865399843,3942
epoch_44_medical_precise_sample_2_batch_0.png,medical_precise,0.16165431087335572,0.7407332763671876,1.5407855224609375,0.1608549021333456,0.9494696266248609,4081
epoch_92_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18318407840177253,0.8290902099609375,3.6601591796875,0.20607450997829438,0.9009667367365657,4171
epoch_27_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1847906537191823,0.8098666381835937,3.28689453125,0.12094509738683701,0.8920534389936803,4111
epoch_21_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17781731835058945,0.8188353271484375,2.89647607421875,0.2144509801119566,0.9070289650770008,4204
epoch_66_natural_sample_1_batch_0.png,natural,0.12251381456601261,0.9911098022460938,1.5208388671875,0.9231476640480755,0.9806934469251678,4055
epoch_62_medical_precise_sample_2_batch_0.png,medical_precise,0.1658202718303269,0.6986705322265625,1.5099912109375,0.11489019614458085,0.9513906386033125,3902
epoch_56_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17486927038638575,1.0734627685546876,3.35616259765625,0.36494901767373084,0.5861106432943141,4301
epoch_81_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18607064913071383,0.8493490600585938,3.928114990234375,0.182474509999156,0.8829948156388931,4263
epoch_38_medical_precise_sample_2_batch_0.png,medical_precise,0.1656291213243443,0.6983961181640626,1.49880615234375,0.2027019611299038,0.9505958735586886,3889
epoch_29_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18686098582205513,0.8987803955078125,4.2713642578125,0.14269803874194623,0.8392357055196581,4442
epoch_37_medical_precise_sample_2_batch_0.png,medical_precise,0.15786840708794822,0.741070556640625,1.543428466796875,0.1597254908233881,0.9504779788202411,4161
epoch_88_medical_precise_sample_2_batch_0.png,medical_precise,0.15894864827056127,0.7132117309570313,1.5104854736328126,0.1306745100915432,0.9497388456509192,4081
epoch_45_medical_precise_sample_2_batch_0.png,medical_precise,0.1523758159788777,0.7632901611328125,1.568982177734375,0.19324313800036907,0.9512587466464282,4336
epoch_13_natural_sample_1_batch_0.png,natural,0.22624212802419535,1.0494666748046875,2.0337891845703124,1.0288339348185063,0.9765926871616268,3169
epoch_17_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1736727140358077,0.75112158203125,2.146671875,0.35364705821871756,0.9304928937163555,3870
epoch_82_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18112457363974802,0.8015372314453125,3.09866796875,0.1971254900097847,0.8977069152244593,4132
epoch_23_natural_sample_1_batch_0.png,natural,0.16566135399495302,0.9807215576171875,0.9936982421875,0.6311960881203413,0.8336078729515121,3839
epoch_100_natural_sample_1_batch_0.png,natural,0.14130418212626228,0.8264744262695313,1.468896728515625,0.8244954958093167,0.9741655223475358,4228
epoch_86_medical_precise_sample_2_batch_0.png,medical_precise,0.1597633831371467,0.7121098022460938,1.514392822265625,0.1306509809792042,0.9500433428409669,4062
epoch_39_natural_sample_1_batch_0.png,natural,0.12885555184281786,2.82533740234375,6.758013671875,2.6363794698774816,0.9296787821240786,11071
epoch_4_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17001790572939818,0.7832666015625,1.88176806640625,0.364674508780241,0.8519713489807991,3905
epoch_73_medical_precise_sample_2_batch_0.png,medical_precise,0.15661938447003387,0.7167412109375,1.525918701171875,0.14327451072633265,0.9508218959952475,4135
epoch_batch_0_medical_precise_sample_2_batch_0.png,medical_precise,0.16002788323996717,0.7242196044921875,1.519273193359375,0.14349019619822503,0.9496972534466446,4081
epoch_61_natural_sample_1_batch_0.png,natural,0.4463373025251118,3.600231689453125,16.196845703125,3.604974920685291,0.8052172264891058,6144
epoch_93_medical_precise_sample_2_batch_0.png,medical_precise,0.13036930752578235,0.8662902221679688,1.6520616455078125,0.29385882659256457,0.9433302796091233,5228
epoch_30_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1743867675275199,0.7506431274414063,1.9302294921875,0.12644313657283782,0.9127737729732865,3894
epoch_67_natural_sample_1_batch_0.png,natural,0.15213303595405808,0.8884000244140625,1.7131455078125,0.34480784714221957,0.9679667488695348,4532
epoch_56_medical_precise_sample_2_batch_0.png,medical_precise,0.1599860754534772,0.7157216186523437,1.519435546875,0.14124705934524537,0.9489254861964097,4064
epoch_78_medical_precise_sample_2_batch_0.png,medical_precise,0.15979192350947125,0.7217412109375,1.5186490478515624,0.14536470603942872,0.949268157489044,4081
epoch_1_natural_sample_1_batch_0.png,natural,0.13614231723477296,1.0948431396484375,4.7836953125,1.0594668997383117,0.7428504502361385,3921
epoch_99_medical_precise_sample_2_batch_0.png,medical_precise,0.1529236543658907,0.76187841796875,1.583097900390625,0.18620784389972686,0.9524232510695924,4336
epoch_76_medical_ddc_sample_3_batch_0.png,medical_ddc,0.2338578662235251,1.776639404296875,7.4119404296875,0.37610195553302767,0.5016162956645447,4857
epoch_6_medical_precise_sample_2_batch_0.png,medical_precise,0.13981041182219098,1.0199569091796874,1.83748779296875,0.592443138718605,0.9308926394416401,5228
epoch_35_medical_precise_sample_2_batch_0.png,medical_precise,0.15806996538692186,0.7386509399414063,1.55315478515625,0.155003922611475,0.9494566972541908,4161
epoch_78_natural_sample_1_batch_0.png,natural,0.06592583268729492,4.58972607421875,11.040189453125,4.340931068758965,0.7477289331772132,24852
epoch_65_medical_precise_sample_2_batch_0.png,medical_precise,0.162179142503724,0.7135293579101563,1.5218944091796875,0.12870588244497777,0.951236843225496,4012
epoch_8_medical_precise_sample_2_batch_0.png,medical_precise,0.14998271984333203,0.774482421875,1.57533642578125,0.3447568633407354,0.9476670537816891,4336
epoch_6_natural_sample_1_batch_0.png,natural,0.1643177358278987,0.34637646484375,0.273785888671875,0.3226521633929015,0.9027199568367976,1323
epoch_45_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17796310113355432,0.7517607421875,2.303748291015625,0.1500274506062269,0.9354734550642322,3920
epoch_65_natural_sample_1_batch_0.png,natural,0.11994119505883072,0.9154667358398437,1.4797496337890625,0.471317650616169,0.9757636745178861,4994
epoch_45_natural_sample_1_batch_0.png,natural,0.21063470970610684,6.26813671875,2.73063134765625,0.4205411763638258,0.5723070099393157,15019
epoch_56_natural_sample_1_batch_0.png,natural,0.13844629997612745,0.8402823486328125,1.27070458984375,0.776671582570672,0.9737921599826911,4116
epoch_94_natural_sample_1_batch_0.png,natural,0.08141899930302858,1.8271961669921875,2.591528564453125,1.6615039738297461,0.9541490505399742,9288
epoch_53_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18286371845784544,0.8082196044921875,3.192708984375,0.16231764647364616,0.9149617852726297,4111
epoch_69_medical_precise_sample_2_batch_0.png,medical_precise,0.1648847753082669,0.7028470458984375,1.5137774658203125,0.11811764739453792,0.9511987096024036,3933
epoch_84_medical_precise_sample_2_batch_0.png,medical_precise,0.15253693415194872,0.7625411376953125,1.5715042724609376,0.19249803979694843,0.9516615349951375,4336
epoch_27_medical_precise_sample_2_batch_0.png,medical_precise,0.16421336048014007,0.7603685913085938,1.550756103515625,0.18060392168164252,0.9476996644418116,4081
epoch_51_natural_sample_1_batch_0.png,natural,0.08976939808224565,1.4377568359375,1.0627723388671875,1.31794866453886,0.937043475489275,6380
epoch_68_natural_sample_1_batch_0.png,natural,0.1277010811256949,0.5819097900390625,1.05095263671875,0.5155896143120527,0.9633643280317571,3379
epoch_84_natural_sample_1_batch_0.png,natural,0.13228866109474913,0.617329345703125,1.185728759765625,0.5774819669353962,0.9854254276140101,3524
epoch_19_medical_precise_sample_2_batch_0.png,medical_precise,0.1538726486149049,0.7522745361328125,1.564833984375,0.1654705892056227,0.9510080670811611,4285
epoch_13_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17080651494482657,0.7839686279296875,2.25951318359375,0.17628235188126565,0.9202287466243408,4126
epoch_26_medical_precise_sample_2_batch_0.png,medical_precise,0.16202771081247003,0.7112862548828125,1.5217830810546875,0.12549019615352153,0.9514898376470177,4012
epoch_70_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17796064208359227,0.8390431518554687,2.83205078125,0.2221999994367361,0.9060845030220978,4190
epoch_39_medical_precise_sample_2_batch_0.png,medical_precise,0.15601989194621577,0.7367490234375,1.550313232421875,0.1522666674107313,0.9473299416097958,4206
epoch_57_medical_precise_sample_2_batch_0.png,medical_precise,0.1587728013846157,0.7139764404296876,1.518181640625,0.130988235861063,0.9492720834882373,4089
epoch_48_medical_precise_sample_2_batch_0.png,medical_precise,0.16636559233030473,0.6959960327148438,1.515620361328125,0.11214117665588856,0.9506588601836038,3889
epoch_98_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17621486359180885,0.8147646484375,2.68023291015625,0.19878039130568503,0.8811962362860473,4208
epoch_20_natural_sample_1_batch_0.png,natural,0.126859157388652,0.6708236083984375,0.873172119140625,0.6040470698028803,0.976140900880918,3589
epoch_30_natural_sample_1_batch_0.png,natural,0.1602084723236223,0.55563134765625,0.7080223388671875,0.5308458888942003,0.9878458769765518,2424
epoch_21_natural_sample_1_batch_0.png,natural,0.1338177112613654,0.52137255859375,1.063437255859375,0.4788894147849083,0.985010399070254,3168
epoch_84_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17680727005853666,0.863811767578125,3.287708984375,0.26089803886413576,0.888824417267545,4286
epoch_91_medical_precise_sample_2_batch_0.png,medical_precise,0.1591283499360187,0.7165842895507812,1.527044677734375,0.13105490197241307,0.952458787323306,4091
epoch_58_natural_sample_1_batch_0.png,natural,0.1303548938016044,0.5519804077148438,0.9006275024414062,0.5083382428020239,0.9457156467614818,3048
epoch_31_natural_sample_1_batch_0.png,natural,0.15481528085341953,3.59504345703125,1.2210606689453125,3.5211329891550545,0.8997678208514505,11804
epoch_49_medical_precise_sample_2_batch_0.png,medical_precise,0.16591190277479426,0.700564697265625,1.51240966796875,0.1187372549623251,0.9515709117924734,3902
epoch_5_medical_precise_sample_2_batch_0.png,medical_precise,0.16430197930306112,0.7807529296875,1.5419910888671875,0.369301961094141,0.9008056922875225,3902
epoch_97_medical_ddc_sample_3_batch_0.png,medical_ddc,0.1672739249934957,0.8697177124023437,2.2839462890625,0.19949803775548935,0.8519705019335705,4341
epoch_4_natural_sample_1_batch_0.png,natural,0.16502079981361686,1.469278564453125,2.63376953125,1.428586492086053,0.9525626022783333,4846
epoch_batch_0_natural_sample_1_batch_0.png,natural,0.14130418212626228,0.8264744262695313,1.468896728515625,0.8244954958093167,0.9741655223475358,4228
epoch_16_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17644343685367966,0.7383607788085937,2.129923095703125,0.12517646990716458,0.9171562658848841,3901
epoch_87_medical_precise_sample_2_batch_0.png,medical_precise,0.14783621823269252,0.8390745849609375,1.67732763671875,0.25357647240161896,0.950665998177532,4677
epoch_86_medical_ddc_sample_3_batch_0.png,medical_ddc,0.19315715212262255,1.2553883056640625,4.439771484375,0.2572117605209351,0.6396012258437815,4690
epoch_5_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17437663056814603,1.2305609130859374,5.370060546875,0.5375568617880344,0.6244611272113451,4667
epoch_93_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17335335650804204,0.7600902099609375,2.155216796875,0.16287058803439142,0.9271250774182855,4020
epoch_94_medical_precise_sample_2_batch_0.png,medical_precise,0.15921210822824233,0.7203685913085938,1.5252042236328125,0.13860000063478947,0.949889700001154,4089
epoch_51_medical_precise_sample_2_batch_0.png,medical_precise,0.13254209137521272,0.9245215454101563,1.6811912841796874,0.4458039235174656,0.943341144806144,5228
epoch_5_natural_sample_1_batch_0.png,natural,0.16247970658455485,0.6781019897460937,0.9991727294921875,0.6479284410744905,0.9759012537129822,2955
epoch_69_natural_sample_1_batch_0.png,natural,0.1078870016427938,0.5721529541015625,0.6463948974609375,0.4594272614264488,0.9657854674406523,3465
epoch_98_medical_precise_sample_2_batch_0.png,medical_precise,0.15252259063332366,0.7592156372070312,1.563886474609375,0.1819137265086174,0.9495357186589278,4322
epoch_98_natural_sample_1_batch_0.png,natural,0.12327682700196387,0.5483255004882812,0.9903795166015625,0.4695319645184279,0.9772652032073094,3422
epoch_58_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17475544406853036,0.7950195922851563,2.504125,0.1838313720971346,0.9339810847630797,4115
epoch_91_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17802811949616332,0.8051058959960937,2.8051279296875,0.17158823502063753,0.910276392535164,4170
epoch_59_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17852024371476438,0.8018784790039063,2.80436767578125,0.13855294060707093,0.9117348369659515,4086
epoch_42_natural_sample_1_batch_0.png,natural,0.21422679706043413,0.5263450927734376,0.8358515625,0.5095576502943039,0.9898934244060281,1937
epoch_10_medical_ddc_sample_3_batch_0.png,medical_ddc,0.16669455571599381,0.7904979858398438,1.878256103515625,0.16832156744599341,0.9523414199951064,4199
epoch_40_medical_precise_sample_2_batch_0.png,medical_precise,0.15297261199352838,0.7751959838867187,1.56903076171875,0.20931764760613442,0.9362676325196131,4336
epoch_27_natural_sample_1_batch_0.png,natural,0.1330475740874627,0.5283607788085938,0.7274291381835938,0.47050059126496313,0.9702596817172887,3164
epoch_53_natural_sample_1_batch_0.png,natural,0.13138374861935276,0.6402078247070313,0.9646641235351563,0.5739502048289776,0.9766595955934114,3290
epoch_25_medical_precise_sample_2_batch_0.png,medical_precise,0.15961924232494273,0.721192138671875,1.522220703125,0.13732941190898418,0.9498461568842641,4081
epoch_36_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17271722570089987,0.7495176391601562,1.9154013671875,0.12499215595424175,0.9465312267735055,3901
epoch_46_natural_sample_1_batch_0.png,natural,0.10795859990129145,0.7329293823242188,0.6605238647460937,0.6588949146950245,0.9350650218345294,3810
epoch_38_medical_ddc_sample_3_batch_0.png,medical_ddc,0.18970235724496587,0.9882705688476563,5.41704541015625,0.15316862685978413,0.7781616060844345,4747
epoch_97_natural_sample_1_batch_0.png,natural,0.1488810584950774,0.9877254638671875,1.934061279296875,0.3924431419670582,0.9759354858781866,4924
epoch_87_natural_sample_1_batch_0.png,natural,0.1536842232235403,0.58087060546875,0.8584801635742187,0.544933731715083,0.9844570693305793,2879
epoch_49_medical_ddc_sample_3_batch_0.png,medical_ddc,0.17755698795746994,0.8901058959960938,2.6135634765625,0.16723529258370398,0.8879921184636531,4216
epoch_50_natural_sample_1_batch_0.png,natural,0.04127311706538848,1.32914892578125,0.9531434326171875,0.929085534695387,0.8372705673710757,10016
epoch_15_natural_sample_1_batch_0.png,natural,0.10649508483621666,0.8424822998046875,1.624931884765625,0.7668337440234423,0.9627268586277141,4777
natural_average,natural,0.12236171224275813,1.5620401194355273,2.2796466209487165,1.3358094221529808,0.9091420549612801,
medical_precise_average,medical_precise,0.15788864682946646,0.7640370362536744,1.6191820527633816,0.1890725691558996,0.9395158661689248,
medical_ddc_average,medical_ddc,0.1803774460531801,0.90788433294013,3.324847060401842,0.22499029226114253,0.8458473035522804,
overall_average,all,0.15354260170846823,1.077987162876444,2.407891911371313,0.5832907611900076,0.8981684082274951,
